first sleep for 10 seconds
size 10000 write: 1.2106380462646484, read: 0.00025463104248046875
size 850000 write: 0.8063585758209229, read: 0.0002465248107910156
size 860000 write: 0.8347554206848145, read: 0.00021982192993164062
size 870000 write: 0.8113672733306885, read: 0.0002262592315673828
size 880000 write: 0.9704122543334961, read: 0.00021958351135253906
size 890000 write: 0.8152446746826172, read: 0.00022292137145996094
size 900000 write: 0.8028354644775391, read: 0.0002219676971435547
size 910000 write: 0.9755523204803467, read: 0.0002346038818359375
size 920000 write: 0.8082571029663086, read: 0.00022459030151367188
size 930000 write: 0.8097436428070068, read: 0.0002319812774658203
size 940000 write: 0.8225443363189697, read: 0.00023484230041503906
size 950000 write: 0.8313999176025391, read: 0.00023508071899414062
size 960000 write: 0.8072068691253662, read: 0.00021982192993164062
size 970000 write: 0.8129920959472656, read: 0.00021719932556152344
size 980000 write: 0.8117837905883789, read: 0.0002493858337402344
size 990000 write: 0.8076448440551758, read: 0.00022864341735839844
size 1000000 write: 0.8073968887329102, read: 0.00021719932556152344
size 1010000 write: 1.0015878677368164, read: 0.00022983551025390625
size 1020000 write: 0.8132386207580566, read: 0.0002193450927734375
size 1030000 write: 0.806847095489502, read: 0.00022912025451660156
size 1040000 write: 0.9849464893341064, read: 0.00022101402282714844
size 1050000 write: 0.800938606262207, read: 0.00022673606872558594
size 1060000 write: 0.8100883960723877, read: 0.0002231597900390625
size 1070000 write: 0.8277616500854492, read: 0.00021886825561523438
size 1080000 write: 0.8006396293640137, read: 0.00022220611572265625
size 1090000 write: 0.8580431938171387, read: 0.00022077560424804688
size 1100000 write: 0.8112378120422363, read: 0.0002193450927734375
size 1110000 write: 0.9564459323883057, read: 0.00021958351135253906
size 1120000 write: 0.8143246173858643, read: 0.0002579689025878906
size 1130000 write: 0.8064031600952148, read: 0.0002205371856689453
size 1140000 write: 0.9856319427490234, read: 0.0001811981201171875
size 1150000 write: 0.7998285293579102, read: 0.0002162456512451172
size 1160000 write: 0.8108956813812256, read: 0.00021600723266601562
size 1170000 write: 0.8146545886993408, read: 0.0002181529998779297
size 1180000 write: 0.8099372386932373, read: 0.00021910667419433594
size 1190000 write: 0.8100571632385254, read: 0.00027251243591308594
size 1200000 write: 0.8007941246032715, read: 0.00022649765014648438
size 1210000 write: 0.9405882358551025, read: 0.00021958351135253906
size 1220000 write: 0.80855393409729, read: 0.00021719932556152344
size 1230000 write: 0.8123900890350342, read: 0.00023055076599121094
size 1240000 write: 0.9680285453796387, read: 0.00022149085998535156
size 1250000 write: 0.8160505294799805, read: 0.0002167224884033203
size 1260000 write: 0.8172650337219238, read: 0.00023293495178222656
size 1270000 write: 0.8111424446105957, read: 0.00021719932556152344
size 1280000 write: 0.8061354160308838, read: 0.00023031234741210938
size 1290000 write: 0.8212566375732422, read: 0.00022363662719726562
size 1300000 write: 0.8025457859039307, read: 0.00022912025451660156
size 1310000 write: 0.8166425228118896, read: 0.00022840499877929688
size 1320000 write: 0.8103253841400146, read: 0.00027370452880859375
size 1330000 write: 0.8200252056121826, read: 0.0002155303955078125
size 1340000 write: 0.9491047859191895, read: 0.0002224445343017578
size 1350000 write: 0.802584171295166, read: 0.00022101402282714844
size 1360000 write: 0.8123595714569092, read: 0.00024318695068359375
size 1370000 write: 0.9992885589599609, read: 0.0002257823944091797
size 1380000 write: 0.811032772064209, read: 0.00022363662719726562
size 1390000 write: 0.8200857639312744, read: 0.00021910667419433594
size 1400000 write: 0.8319849967956543, read: 0.00023174285888671875
size 1410000 write: 0.827873945236206, read: 0.00023126602172851562
size 1420000 write: 0.8017659187316895, read: 0.00022172927856445312
size 1430000 write: 0.8125147819519043, read: 0.00024080276489257812
size 1440000 write: 0.9540321826934814, read: 0.00021910667419433594
size 1450000 write: 0.8038454055786133, read: 0.00021886825561523438
size 1460000 write: 0.8157446384429932, read: 0.00023484230041503906
size 1470000 write: 0.9704525470733643, read: 0.00022101402282714844
size 1480000 write: 0.8035814762115479, read: 0.00021409988403320312
size 1490000 write: 0.8073732852935791, read: 0.00025582313537597656
size 1500000 write: 0.8228585720062256, read: 0.0002205371856689453
size 1510000 write: 0.8035597801208496, read: 0.0002243518829345703
size 1520000 write: 0.8091843128204346, read: 0.00021886825561523438
size 1530000 write: 0.8090808391571045, read: 0.0002288818359375
size 1540000 write: 0.9464654922485352, read: 0.00021958351135253906
size 1550000 write: 0.8097324371337891, read: 0.0002353191375732422
size 1560000 write: 0.8094484806060791, read: 0.00022745132446289062
size 1570000 write: 1.021385908126831, read: 0.00022983551025390625
size 1580000 write: 0.8063144683837891, read: 0.0002353191375732422
size 1590000 write: 0.8080170154571533, read: 0.00021791458129882812
size 1600000 write: 0.8064920902252197, read: 0.00023818016052246094
size 1610000 write: 0.837679386138916, read: 0.0002200603485107422
size 1620000 write: 0.8068544864654541, read: 0.00022172927856445312
size 1630000 write: 0.8054459095001221, read: 0.00022125244140625
size 1640000 write: 1.0018961429595947, read: 0.00021982192993164062
size 1650000 write: 0.8102524280548096, read: 0.00025177001953125
size 1660000 write: 0.8100199699401855, read: 0.00022840499877929688
size 1670000 write: 0.9734988212585449, read: 0.0002315044403076172
size 1680000 write: 0.8117368221282959, read: 0.00021982192993164062
size 1690000 write: 0.804232120513916, read: 0.00025916099548339844
size 1700000 write: 0.8204996585845947, read: 0.0002186298370361328
size 1710000 write: 0.808786153793335, read: 0.00022172927856445312
size 1720000 write: 0.8544940948486328, read: 0.00021982192993164062
size 1730000 write: 0.8146274089813232, read: 0.00022268295288085938
size 1740000 write: 0.809389591217041, read: 0.00022101402282714844
size 1750000 write: 0.8032963275909424, read: 0.0002052783966064453
size 1760000 write: 0.809654712677002, read: 0.0003097057342529297
size 1770000 write: 0.9577696323394775, read: 0.00022459030151367188
size 1780000 write: 0.8083295822143555, read: 0.00022363662719726562
size 1790000 write: 0.8519096374511719, read: 0.00021958351135253906
size 1800000 write: 0.9686341285705566, read: 0.0002295970916748047
size 1810000 write: 0.8145751953125, read: 0.0002181529998779297
size 1820000 write: 0.8171651363372803, read: 0.00021910667419433594
size 1830000 write: 0.8136410713195801, read: 0.00021886825561523438
size 1840000 write: 0.8037538528442383, read: 0.00022029876708984375
size 1850000 write: 0.8163514137268066, read: 0.0002334117889404297
size 1860000 write: 0.8109877109527588, read: 0.000286102294921875
size 1870000 write: 0.9901063442230225, read: 0.0002200603485107422
size 1880000 write: 0.9016695022583008, read: 0.0002307891845703125
size 1890000 write: 0.8131072521209717, read: 0.00022268295288085938
size 1900000 write: 0.9628381729125977, read: 0.00023508071899414062
size 1910000 write: 0.8029477596282959, read: 0.0002143383026123047
size 1920000 write: 0.8271780014038086, read: 0.00023102760314941406
size 1930000 write: 0.8091130256652832, read: 0.00022983551025390625
size 1940000 write: 0.814241886138916, read: 0.0002193450927734375
size 1950000 write: 0.86903977394104, read: 0.0002231597900390625
size 1960000 write: 0.8316256999969482, read: 0.00023365020751953125
size 1970000 write: 0.9392220973968506, read: 0.0002200603485107422
size 1980000 write: 0.8152236938476562, read: 0.0002231597900390625
size 1990000 write: 0.8065180778503418, read: 0.0002315044403076172
size 2000000 write: 0.9494280815124512, read: 0.0002288818359375
Plots gespeichert als:
write_time05_23_21_54_08.png
read_time05_23_21_54_08.png
