first sleep for 10 seconds
size;write;read
490000;0.8541111946105957;3.343099594116211
500000;1.009443759918213;3.4403741359710693
510000;0.8535895347595215;3.465867757797241
520000;1.0011203289031982;3.537525177001953
530000;0.8557124137878418;3.6078083515167236
540000;0.9987354278564453;3.6745901107788086
550000;0.8534162044525146;3.76112699508667
560000;0.9820511341094971;3.8084559440612793
570000;0.864865779876709;3.876518487930298
580000;0.8531112670898438;3.9678103923797607
590000;0.8912646770477295;4.045261859893799
600000;0.8844168186187744;4.099210500717163
610000;0.8620295524597168;4.133013963699341
620000;0.9428505897521973;4.191878318786621
630000;0.8555703163146973;4.428227663040161
640000;0.8465547561645508;4.316356420516968
650000;0.8636713027954102;4.585568904876709
660000;0.8588500022888184;4.4646313190460205
670000;0.8478786945343018;4.6889283657073975
680000;0.86311936378479;4.578155994415283
690000;0.856452465057373;4.832739591598511
700000;0.8441212177276611;4.702317237854004
710000;0.9015507698059082;4.924599885940552
720000;0.8525879383087158;4.8807995319366455
730000;0.8535315990447998;5.039093971252441
740000;0.8469195365905762;5.026616096496582
750000;1.0288913249969482;5.141898155212402
760000;0.847588300704956;5.256372451782227
770000;1.0136752128601074;5.295834302902222
780000;0.9999208450317383;5.3342084884643555
790000;1.009368896484375;5.377730846405029
800000;0.8545730113983154;5.422289848327637
810000;1.0093955993652344;5.5074782371521
820000;0.8543732166290283;5.5775251388549805
830000;1.0041241645812988;5.665445327758789
840000;0.8452305793762207;5.726243734359741
850000;1.0005309581756592;5.810887813568115
860000;0.8530526161193848;5.850072860717773
870000;1.0023033618927002;5.977953195571899
880000;0.8601279258728027;5.995357275009155
890000;0.9853055477142334;6.116343021392822
900000;0.8519384860992432;6.128046751022339
910000;0.8554470539093018;6.187666654586792
920000;0.8530349731445312;6.266578912734985
930000;0.8451924324035645;6.412199258804321
940000;0.8573353290557861;6.433192729949951
950000;0.8518273830413818;6.5229856967926025
960000;0.8725652694702148;6.683496952056885
970000;0.855302095413208;6.575255632400513
980000;0.8497827053070068;6.799860000610352
990000;0.854961633682251;6.753602743148804
1000000;0.8652935028076172;6.966553211212158
1010000;0.9135138988494873;6.860213041305542
1020000;0.8590476512908936;7.042604446411133
1030000;0.8554048538208008;6.977856636047363
1040000;0.8526790142059326;7.166792392730713
1050000;0.8529584407806396;7.210016965866089
1060000;1.0201900005340576;7.257053852081299
1070000;0.8691046237945557;7.2872233390808105
1080000;1.0341174602508545;7.384832143783569
1090000;0.9020130634307861;7.455176830291748
1100000;1.0215797424316406;7.505376577377319
1110000;0.8641629219055176;7.642225503921509
1120000;1.0201225280761719;7.662755012512207
1130000;0.8784246444702148;7.690650939941406
1140000;1.025742769241333;7.7764973640441895
1150000;0.8611330986022949;7.8844640254974365
1160000;1.0186805725097656;7.914122581481934
1170000;0.8509941101074219;7.987143516540527
1180000;0.9971697330474854;8.123645067214966
1190000;0.8859803676605225;8.19816780090332
1200000;1.0038747787475586;8.200582265853882
1210000;0.8750922679901123;8.241993188858032
1220000;1.013892412185669;8.31978964805603
1230000;0.873143196105957;8.396398544311523
1240000;0.8653271198272705;8.47112250328064
1250000;0.8826260566711426;8.663978815078735
1260000;0.8677654266357422;8.600969314575195
1270000;0.8595445156097412;8.807236433029175
1280000;0.8777875900268555;8.795752048492432
1290000;0.8830430507659912;9.04385256767273
1300000;0.8535163402557373;8.922799587249756
1310000;0.8818073272705078;9.241747856140137
1320000;0.862694501876831;9.097251415252686
1330000;0.8613283634185791;9.304555177688599
1340000;0.8685555458068848;9.190667390823364
1350000;0.873206377029419;9.480769157409668
1360000;0.8936004638671875;9.396252393722534
1370000;0.8728992938995361;9.597225189208984
1380000;0.8569424152374268;9.548725843429565
1390000;1.0449097156524658;9.574183940887451
1400000;0.8915543556213379;9.757402420043945
1410000;1.0428540706634521;9.708631038665771
1420000;0.886843204498291;9.751431465148926
1430000;1.043116807937622;9.854980230331421
1440000;0.8970422744750977;9.8910391330719
1450000;1.0316236019134521;9.95265007019043
1460000;0.8927121162414551;10.081284523010254
1470000;1.0424704551696777;10.233314752578735
1480000;0.8853673934936523;10.365608930587769
1490000;1.0352997779846191;10.465118408203125
1500000;0.8768646717071533;10.528841018676758
1510000;1.018509864807129;10.545795440673828
1520000;0.8755970001220703;10.514222145080566
1530000;1.0180857181549072;10.581614971160889
1540000;0.8690924644470215;10.565804481506348
1550000;1.006964921951294;10.739485263824463
1560000;0.8648529052734375;10.808988332748413
1570000;0.8724212646484375;10.835034132003784
1580000;0.8757326602935791;10.95850419998169
1590000;0.8693232536315918;10.976132869720459
1600000;0.872241735458374;11.21104621887207
1610000;0.8748440742492676;11.046226978302002
1620000;0.8687746524810791;11.216382026672363
1630000;0.8588063716888428;11.218321084976196
1640000;0.867013692855835;11.368298053741455
1650000;0.8628923892974854;11.303840637207031
1660000;0.8778817653656006;11.472388982772827
1670000;0.8821182250976562;11.383037328720093
1680000;0.8755683898925781;11.722078323364258
1690000;0.8717746734619141;11.498595237731934
1700000;0.8885712623596191;11.76584506034851
1710000;0.8740415573120117;11.618225812911987
1720000;1.0523772239685059;11.793211698532104
1730000;0.8825194835662842;11.998416423797607
1740000;1.0419132709503174;12.13352370262146
1750000;0.8732991218566895;12.15008544921875
1760000;1.0283887386322021;12.166110038757324
1770000;0.8637666702270508;12.332479000091553
1780000;1.0326626300811768;12.437633991241455
1790000;0.8852863311767578;12.445611238479614
1800000;1.0267579555511475;12.487740755081177
1810000;0.8605372905731201;12.77114224433899
1820000;1.041501522064209;12.800963163375854
1830000;0.8729662895202637;12.841930627822876
1840000;1.0293567180633545;12.710167646408081
1850000;0.8869400024414062;12.849546194076538
1860000;1.0218708515167236;13.076234340667725
1870000;0.8880114555358887;13.008396625518799
1880000;1.0274035930633545;13.211082696914673
1890000;0.879889965057373;13.239521741867065
1900000;0.8883721828460693;13.264455080032349
1910000;0.8734512329101562;13.41174864768982
1920000;0.8826160430908203;13.36963415145874
1930000;0.8791425228118896;13.572685480117798
1940000;0.8806564807891846;13.646423101425171
1950000;0.8902761936187744;13.833956003189087
1960000;0.8770620822906494;13.610809087753296
1970000;0.8897883892059326;13.822243452072144
1980000;0.874889612197876;13.827615976333618
1990000;0.8739504814147949;13.977514505386353
2000000;0.8863487243652344;14.060027837753296
2010000;0.8891994953155518;14.260102987289429
2020000;0.900933027267456;14.235636711120605
2030000;0.886115312576294;14.554635286331177
2040000;0.8936076164245605;14.503819227218628
2050000;1.0532090663909912;14.428128957748413
2060000;0.875978946685791;14.213533878326416
2070000;1.0589890480041504;14.265743732452393
2080000;0.8890416622161865;14.363927602767944
2090000;1.0482513904571533;14.48826551437378
2100000;0.8955297470092773;14.502936363220215
2110000;1.0366089344024658;14.560032606124878
2120000;0.885176420211792;14.694600105285645
2130000;1.0405046939849854;14.633375883102417
2140000;0.8789801597595215;15.01815676689148
2150000;1.0607640743255615;15.116368770599365
2160000;0.8786830902099609;15.168976068496704
2170000;1.0238442420959473;15.163834571838379
2180000;0.8947877883911133;15.479186534881592
2190000;1.0363349914550781;15.518241882324219
2200000;0.8949234485626221;15.627568006515503
2210000;1.0244684219360352;15.64959979057312
2220000;0.8984878063201904;15.610657215118408
2230000;0.8838934898376465;15.622867584228516
2240000;0.8867902755737305;15.668380737304688
2250000;0.8774328231811523;15.999353170394897
2260000;0.8927915096282959;15.835086345672607
2270000;0.8975872993469238;15.942757844924927
2280000;0.8940739631652832;16.539207458496094
2290000;0.8875048160552979;16.051015615463257
2300000;0.8995449542999268;16.425421476364136
2310000;0.8817453384399414;16.11527442932129
2320000;0.8849656581878662;16.40246319770813
2330000;0.8913655281066895;16.267738580703735
2340000;0.8960080146789551;16.646193265914917
2350000;0.89422607421875;16.48382878303528
2360000;0.8894250392913818;16.712916135787964
2370000;0.8932428359985352;16.51984715461731
2380000;1.0617907047271729;16.47529149055481
2390000;0.8935973644256592;16.66458296775818
2400000;1.0671520233154297;16.6188485622406
2410000;0.892413854598999;17.032580852508545
2420000;1.060215950012207;17.10181951522827
2430000;0.9149563312530518;17.080068349838257
2440000;1.0513081550598145;16.998441457748413
2450000;0.8939142227172852;17.07823371887207
2460000;1.052764654159546;17.22534966468811
2470000;0.9147317409515381;17.16174817085266
2480000;1.0493507385253906;17.28015947341919
2490000;0.8971619606018066;17.452242612838745
2500000;1.0491762161254883;17.629671812057495
2510000;0.9138023853302002;17.658459424972534
2520000;1.039409875869751;17.724149703979492
2530000;0.8893368244171143;18.21633505821228
2540000;1.028956413269043;17.684695959091187
2550000;0.8902380466461182;17.68996000289917
2560000;0.8973989486694336;17.841891527175903
2570000;0.908320426940918;17.83957529067993
2580000;0.8843038082122803;17.865354537963867
2590000;0.8955261707305908;19.006942749023438
2600000;0.9047462940216064;18.45778727531433
2610000;0.9191427230834961;18.590854167938232
2620000;0.9163258075714111;18.247057676315308
2630000;0.9195125102996826;18.95012617111206
2640000;0.9023420810699463;18.889294385910034
2650000;0.907130241394043;19.118850469589233
2660000;0.8962271213531494;18.948675870895386
2670000;0.9137873649597168;19.300655841827393
2680000;0.9011876583099365;18.93468451499939
2690000;0.9028732776641846;19.231657028198242
2700000;0.9042904376983643;19.32334327697754
2710000;1.0827734470367432;19.36413025856018
2720000;0.9028949737548828;19.312491416931152
2730000;1.0672414302825928;19.70222020149231
2740000;0.8871724605560303;19.502766132354736
2750000;1.0604627132415771;19.30341672897339
2760000;0.895709753036499;19.864168405532837
2770000;1.045978307723999;19.476273775100708
2780000;0.9012324810028076;19.57531714439392
2790000;1.0461971759796143;20.029415369033813
2800000;0.89237380027771;19.58024525642395
2810000;1.0490117073059082;19.91581130027771
2820000;0.8944189548492432;20.56421184539795
2830000;1.0469481945037842;20.088557481765747
2840000;0.9219353199005127;20.443137407302856
2850000;1.0667345523834229;20.673603057861328
2860000;0.9034953117370605;20.281723976135254
2870000;1.027684211730957;20.59882640838623
2880000;0.9507143497467041;20.541210889816284
2890000;0.9117794036865234;20.406233549118042
2900000;0.9021787643432617;20.368217706680298
2910000;0.8999357223510742;21.031747817993164
2920000;0.8847463130950928;20.664506673812866
2930000;0.8998050689697266;20.647536277770996
2940000;0.9105491638183594;21.125781059265137
2950000;0.9015953540802002;20.881067991256714
2960000;0.8984031677246094;21.37798571586609
2970000;0.9072515964508057;21.680297374725342
2980000;0.9147007465362549;21.55089807510376
2990000;0.8984115123748779;21.368298292160034
3000000;0.9045138359069824;21.716678857803345
3010000;0.8928990364074707;21.470727682113647
3020000;0.8986854553222656;21.632768630981445
3030000;0.8981537818908691;21.848572254180908
3040000;1.06429123878479;21.93760895729065
3050000;0.9130797386169434;21.975184679031372
3060000;1.0596444606781006;22.444379806518555
3070000;0.9063658714294434;22.730964422225952
3080000;1.0919010639190674;23.00985813140869
3090000;0.9274804592132568;22.716974020004272
3100000;1.0838055610656738;22.667181968688965
3110000;0.9368975162506104;23.491273641586304
3120000;1.094738483428955;23.236958980560303
3130000;0.915086030960083;23.173147201538086
3140000;1.0709540843963623;23.583043336868286
3150000;0.9263215065002441;23.729900598526
3160000;1.0560402870178223;23.786084413528442
3170000;0.928469181060791;23.83992099761963
3180000;1.0737907886505127;23.956406354904175
3190000;0.9258582592010498;24.589144229888916
3200000;1.0748672485351562;23.741689205169678
3210000;0.9338252544403076;24.498079299926758
3220000;0.9575016498565674;24.675320386886597
3230000;0.9146130084991455;23.812682151794434
3240000;0.8878252506256104;24.03700542449951
3250000;0.9018363952636719;23.671317100524902
3260000;0.8944747447967529;23.8915798664093
3270000;0.8969113826751709;24.024039030075073
3280000;0.8780264854431152;23.414541959762573
3290000;0.8935375213623047;24.043048620224
3300000;0.8850803375244141;23.832215070724487
3310000;0.8762025833129883;24.45589017868042
3320000;0.8871848583221436;24.130683422088623
3330000;0.8948807716369629;24.032073497772217
3340000;0.8768699169158936;24.06649684906006
3350000;0.8968827724456787;24.098773956298828
3360000;0.8785758018493652;24.327150344848633
3370000;1.063347339630127;24.46948766708374
3380000;0.8814826011657715;24.471876859664917
3390000;1.0485918521881104;24.397996425628662
3400000;0.8762969970703125;24.638916015625
3410000;1.0308749675750732;24.885881423950195
3420000;0.896662712097168;24.487237215042114
3430000;1.040684461593628;24.734479904174805
3440000;0.8873562812805176;25.009439945220947
3450000;1.0474176406860352;25.082772970199585
3460000;0.8905086517333984;25.25525164604187
3470000;1.0352683067321777;25.34473967552185
3480000;0.8646245002746582;25.233054399490356
3490000;1.0256147384643555;25.389710187911987
3500000;0.8859457969665527;25.239421129226685
3510000;1.0261292457580566;24.972622632980347
3520000;0.8931975364685059;25.521970748901367
3530000;1.0159366130828857;25.32571005821228
3540000;0.8906731605529785;25.59684681892395
3550000;0.8953869342803955;26.023868799209595
3560000;0.8854782581329346;25.80339741706848
3570000;0.8787765502929688;26.081862211227417
3580000;0.8952310085296631;26.144723892211914
3590000;0.8846840858459473;25.807425260543823
3600000;0.893341064453125;26.57191491127014
3610000;0.8869507312774658;26.16627836227417
3620000;0.8877260684967041;26.648200750350952
3630000;0.8747532367706299;26.452762126922607
3640000;0.8823771476745605;26.552604913711548
3650000;0.8774631023406982;26.463039875030518
3660000;0.8870329856872559;26.646401405334473
3670000;0.8791518211364746;26.604233503341675
3680000;0.8765838146209717;26.992005109786987
3690000;0.8847672939300537;27.257505893707275
3700000;1.0528004169464111;26.87910294532776
3710000;0.8764393329620361;26.574073553085327
3720000;1.0540575981140137;27.271701097488403
3730000;0.8821969032287598;27.034955263137817
3740000;1.0407860279083252;26.70951533317566
3750000;0.8893940448760986;26.631787300109863
3760000;1.028921365737915;27.03104591369629
3770000;0.8960552215576172;27.595450401306152
3780000;1.0525357723236084;27.80828070640564
3790000;0.9488611221313477;27.843130111694336
3800000;1.0369257926940918;27.95891761779785
3810000;0.8830406665802002;27.818889617919922
3820000;1.0397446155548096;27.594604969024658
3830000;0.8870656490325928;27.86780595779419
3840000;1.0218112468719482;27.971855401992798
3850000;0.8750519752502441;28.015514373779297
3860000;1.0137388706207275;28.27480173110962
3870000;0.8795890808105469;28.041865348815918
3880000;0.8976478576660156;28.407813787460327
3890000;0.895742654800415;27.851138830184937
3900000;0.8776500225067139;27.822351217269897
3910000;0.8695356845855713;27.932801961898804
3920000;0.8748884201049805;28.712050199508667
3930000;0.8871188163757324;29.02874732017517
3940000;0.8722653388977051;28.738821983337402
3950000;0.8934643268585205;29.055110931396484
3960000;0.8885250091552734;28.61338710784912
3970000;0.8901631832122803;28.946880340576172
3980000;0.8773000240325928;28.856300592422485
3990000;0.8996500968933105;28.97473168373108
4000000;0.8884491920471191;29.432087898254395
4010000;0.8916583061218262;29.41218590736389
4020000;0.8877739906311035;29.40324378013611
4030000;1.0556066036224365;29.347779273986816
4040000;0.8897056579589844;29.71632957458496
4050000;1.0580358505249023;29.69277262687683
4060000;0.8959569931030273;29.276050567626953
4070000;1.068162202835083;29.941643714904785
4080000;0.895165205001831;29.71450138092041
4090000;1.039989948272705;30.26343274116516
4100000;0.897280216217041;30.221803188323975
4110000;1.0300447940826416;30.27782678604126
4120000;0.8847360610961914;30.277508974075317
4130000;1.0531957149505615;30.257561445236206
4140000;0.8708076477050781;29.851484775543213
4150000;1.0196001529693604;29.929225206375122
4160000;0.8929946422576904;30.605090618133545
4170000;1.019244909286499;30.389253854751587
4180000;0.8935775756835938;30.57624864578247
4190000;1.0163605213165283;30.35274076461792
4200000;0.8878085613250732;30.941370248794556
4210000;1.0194966793060303;30.87081789970398
4220000;0.8933627605438232;30.992726802825928
4230000;0.8815748691558838;31.02755570411682
4240000;0.8946540355682373;31.021514415740967
4250000;0.8827157020568848;30.90579128265381
4260000;0.8954112529754639;31.12918186187744
4270000;0.8737273216247559;30.844326496124268
4280000;0.88053297996521;31.461791515350342
4290000;0.8840343952178955;31.283820867538452
4300000;0.8819670677185059;31.243330717086792
4310000;0.8832521438598633;31.09344744682312
4320000;0.8788895606994629;31.953166723251343
4330000;0.8804337978363037;31.3361873626709
4340000;0.8821227550506592;32.08712077140808
4350000;0.8705894947052002;31.81633996963501
4360000;1.0688748359680176;31.331905364990234
4370000;0.8858380317687988;31.356040239334106
4380000;1.051450490951538;31.623278379440308
4390000;0.872128963470459;31.59374761581421
4400000;1.0505547523498535;31.542341947555542
4410000;0.8856306076049805;31.91120219230652
4420000;1.0324935913085938;32.16299223899841
4430000;0.8763785362243652;32.16555452346802
4440000;1.0392796993255615;31.810067653656006
4450000;0.8833961486816406;32.1669716835022
4460000;1.0371043682098389;31.946754932403564
4470000;0.9920225143432617;32.48468780517578
4480000;1.012744426727295;32.272379875183105
4490000;0.8787095546722412;32.532814025878906
4500000;1.015476942062378;32.42381405830383
4510000;0.8850212097167969;32.85199689865112
4520000;1.0097253322601318;33.16000747680664
4530000;0.8776812553405762;32.845319747924805
4540000;0.8780579566955566;32.8185498714447
4550000;0.8882935047149658;33.02146339416504
4560000;0.8899123668670654;32.69956421852112
4570000;0.8818826675415039;33.02129101753235
4580000;0.8955376148223877;33.07925486564636
4590000;0.8951849937438965;33.43394923210144
4600000;0.8786787986755371;33.49417853355408
4610000;0.8986752033233643;33.985236406326294
4620000;0.894888162612915;33.12358903884888
4630000;0.9351794719696045;33.63817000389099
4640000;0.8907487392425537;33.312668561935425
4650000;0.8996589183807373;33.59136366844177
4660000;0.887455940246582;33.74597144126892
4670000;0.8927688598632812;34.21226358413696
4680000;0.8835322856903076;34.149821043014526
4690000;1.0527360439300537;34.12820243835449
4700000;0.882725715637207;34.170286655426025
4710000;1.053577184677124;34.32553029060364
4720000;0.8880486488342285;34.3053662776947
4730000;1.0421583652496338;34.912676095962524
4740000;0.8938107490539551;34.58984875679016
4750000;1.047698736190796;34.72917437553406
4760000;0.8928472995758057;34.36428713798523
4770000;1.0381555557250977;34.732874155044556
4780000;0.8920280933380127;34.55481791496277
4790000;1.033804178237915;34.245569467544556
4800000;0.8802580833435059;34.6926589012146
4810000;1.0288329124450684;35.091028690338135
4820000;0.8904571533203125;35.132286071777344
4830000;1.0213546752929688;35.44284176826477
4840000;0.893763542175293;35.246018409729004
4850000;1.0157527923583984;35.44342017173767
4860000;0.8700649738311768;35.16971278190613
4870000;0.8802251815795898;35.42486238479614
4880000;0.8825156688690186;35.1797251701355
4890000;0.8758466243743896;35.461588621139526
4900000;0.8851721286773682;35.271546363830566
4910000;0.8832271099090576;35.5661735534668
4920000;0.8915064334869385;35.55700707435608
4930000;0.8792893886566162;35.579384565353394
4940000;0.8922369480133057;35.98620080947876
4950000;0.8757939338684082;36.06870365142822
4960000;0.8778278827667236;36.13447380065918
4970000;0.8759281635284424;35.95560145378113
4980000;0.8925192356109619;36.45141816139221
4990000;0.8992033004760742;36.63719725608826
5000000;0.8903090953826904;36.927234411239624
5010000;0.8743767738342285;36.83198308944702
5020000;1.0632572174072266;36.844727754592896
5030000;0.8979902267456055;36.801628828048706
5040000;1.053027629852295;36.96005034446716
5050000;0.8700706958770752;37.00143361091614
5060000;1.0418400764465332;36.769797563552856
5070000;0.8716461658477783;36.9337899684906
5080000;1.049541711807251;37.1202290058136
5090000;0.8996493816375732;36.6250319480896
5100000;1.0280976295471191;37.00586128234863
5110000;0.8894228935241699;37.51618027687073
5120000;1.0485172271728516;37.07455277442932
5130000;0.8834755420684814;37.67366814613342
5140000;1.0232222080230713;37.87433934211731
5150000;0.8947906494140625;37.25113272666931
5160000;1.0196733474731445;37.62173771858215
5170000;0.887744665145874;37.30785918235779
5180000;1.0241100788116455;37.29344034194946
5190000;0.87019944190979;37.812217712402344
5200000;0.8762845993041992;38.28453588485718
5210000;0.8922457695007324;38.08399248123169
5220000;0.8899364471435547;38.09857678413391
5230000;0.8863849639892578;38.41437292098999
5240000;0.8928465843200684;37.865614891052246
5250000;0.8966076374053955;37.784231662750244
5260000;0.8715417385101318;38.50452136993408
5270000;0.8864772319793701;38.246240854263306
5280000;0.8848650455474854;37.8469934463501
5290000;0.8786900043487549;38.55103325843811
5300000;0.9554464817047119;38.44463849067688
5310000;0.9009113311767578;38.377094984054565
5320000;0.8886418342590332;39.406490325927734
5330000;0.8810231685638428;38.62916707992554
5340000;0.8751232624053955;38.59639286994934
5350000;1.0435116291046143;39.21205496788025
5360000;0.8803579807281494;38.8358097076416
5370000;1.0442087650299072;39.11499881744385
5380000;0.8831799030303955;38.98232293128967
5390000;1.0437250137329102;38.76830291748047
5400000;0.8852150440216064;39.25549674034119
5410000;1.0491266250610352;39.043721199035645
5420000;0.8923301696777344;39.51619243621826
5430000;1.045431137084961;39.8606231212616
5440000;0.884296178817749;40.105069160461426
5450000;1.0381333827972412;39.959707736968994
5460000;0.8778252601623535;39.48459458351135
5470000;1.01261305809021;39.38817620277405
5480000;0.8983752727508545;40.020394802093506
5490000;1.0243570804595947;40.04505109786987
5500000;0.8809208869934082;39.56399488449097
5510000;1.0216028690338135;39.80394506454468
5520000;0.8866569995880127;40.0743134021759
5530000;0.8824598789215088;40.298993825912476
5540000;0.89516282081604;40.217997312545776
5550000;0.8761041164398193;39.80761218070984
5560000;0.8760852813720703;40.773388385772705
5570000;0.8671998977661133;40.192381143569946
5580000;0.8748834133148193;40.27718496322632
5590000;0.8618483543395996;40.27710270881653
5600000;0.8805091381072998;40.78557825088501
5610000;0.8785538673400879;40.948896408081055
5620000;0.8746175765991211;40.665170431137085
5630000;0.8713605403900146;40.9299898147583
5640000;0.8939995765686035;40.57478141784668
5650000;0.8927092552185059;40.646361112594604
5660000;0.879101037979126;40.89530348777771
5670000;0.9300570487976074;41.28427791595459
5680000;1.0611727237701416;41.553208112716675
5690000;0.8886065483093262;41.26399874687195
5700000;1.0591928958892822;41.38999366760254
5710000;0.8759784698486328;41.44973921775818
5720000;1.0335071086883545;41.73666286468506
5730000;0.8891525268554688;41.6176438331604
5740000;1.0310401916503906;41.424123764038086
5750000;0.8826956748962402;41.880839109420776
5760000;1.0323901176452637;41.97064232826233
5770000;0.861931562423706;41.624223470687866
5780000;1.049811601638794;42.04378843307495
5790000;0.9204003810882568;41.63436412811279
5800000;1.0259673595428467;41.480019330978394
5810000;0.8788301944732666;41.77619409561157
5820000;1.0186553001403809;41.768887996673584
5830000;0.8737192153930664;41.90135192871094
5840000;0.9999423027038574;42.67275667190552
5850000;0.9008908271789551;42.284911155700684
5860000;0.869194746017456;42.56267809867859
5870000;0.8895370960235596;42.620933055877686
5880000;0.8649637699127197;42.86337447166443
5890000;0.9220998287200928;42.902490854263306
5900000;0.8763306140899658;42.21846795082092
5910000;0.8878710269927979;43.28175139427185
5920000;0.8691439628601074;42.99314260482788
5930000;0.8796164989471436;43.590421199798584
5940000;0.8918957710266113;43.16086196899414
5950000;0.8773298263549805;43.939533948898315
5960000;0.8936066627502441;43.6823468208313
5970000;0.8872179985046387;43.41456460952759
5980000;0.891207218170166;43.69485783576965
5990000;0.8689191341400146;43.68032741546631
6000000;0.8803062438964844;43.870840549468994
6010000;1.0582733154296875;44.10718107223511
6020000;0.8774595260620117;44.35250806808472
6030000;1.0462005138397217;44.12203812599182
6040000;0.8822746276855469;44.37105441093445
6050000;1.041172742843628;43.68130040168762
6060000;0.8783526420593262;43.84446144104004
6070000;1.0264577865600586;43.59997773170471
6080000;0.8788182735443115;44.20984697341919
6090000;1.0479483604431152;44.633798360824585
6100000;0.8806416988372803;44.686798095703125
6110000;1.0328943729400635;44.49044156074524
6120000;0.8745763301849365;44.95885491371155
6130000;1.0219776630401611;44.9651141166687
6140000;0.8853805065155029;44.82151126861572
6150000;1.0155532360076904;44.8754677772522
6160000;0.9088048934936523;44.73026466369629
6170000;1.0094881057739258;44.851118326187134
6180000;0.8842666149139404;45.28546452522278
6190000;0.8765738010406494;44.71572542190552
6200000;0.8835194110870361;45.013583183288574
6210000;0.876122236251831;44.90290141105652
6220000;0.8851046562194824;46.47012972831726
6230000;0.8697264194488525;45.88369393348694
6240000;0.8739020824432373;45.14092397689819
6250000;0.8774256706237793;45.554288387298584
6260000;0.8853583335876465;45.47185802459717
6270000;0.8734195232391357;46.07895350456238
6280000;0.8694355487823486;45.55057382583618
6290000;0.86808180809021;45.88575983047485
6300000;0.8722450733184814;45.67773389816284
6310000;0.8654501438140869;45.372934341430664
6320000;0.8846256732940674;46.24143958091736
6330000;0.8816864490509033;46.36395835876465
6340000;1.0487310886383057;46.192981004714966
6350000;0.866884708404541;45.814228534698486
6360000;1.0539729595184326;45.6243531703949
6370000;0.875988245010376;45.69403886795044
6380000;1.038944959640503;46.316492319107056
6390000;0.8814027309417725;46.35680913925171
6400000;1.0232136249542236;46.2575900554657
6410000;0.869701623916626;46.15208888053894
6420000;1.0322480201721191;46.30996537208557
6430000;0.8673305511474609;46.90390348434448
6440000;1.0385794639587402;47.03812265396118
6450000;0.8761708736419678;47.392757177352905
6460000;1.0406091213226318;46.50103282928467
6470000;0.8974771499633789;46.234163999557495
6480000;1.0079822540283203;46.56696653366089
6490000;0.8821852207183838;46.64447999000549
6500000;1.0201952457427979;46.58129358291626
6510000;0.8931281566619873;47.39961791038513
6520000;0.866046667098999;47.45557451248169
6530000;0.877758264541626;47.56007695198059
6540000;0.8686504364013672;47.42711663246155
6550000;0.8708646297454834;47.657710313797
6560000;0.8711836338043213;46.89471220970154
6570000;0.8860149383544922;47.54670000076294
6580000;0.8684525489807129;47.018277406692505
6590000;0.8843131065368652;47.57877516746521
6600000;0.8637723922729492;47.21749567985535
6610000;0.8745880126953125;47.675132513046265
6620000;0.8645491600036621;47.56336045265198
6630000;0.8818578720092773;48.063353300094604
6640000;0.8829598426818848;47.4964234828949
6650000;0.873293399810791;48.129122495651245
6660000;0.8672809600830078;47.794389486312866
6670000;1.039924144744873;48.23599576950073
6680000;0.9083707332611084;48.421103715896606
6690000;1.0528473854064941;47.89598083496094
6700000;0.8697414398193359;48.01553130149841
6710000;1.0201210975646973;48.511289834976196
6720000;0.8723464012145996;48.11109805107117
